1621529177 ; 0 ; 2 ; 71011 ; 140270677653248 ; -1; IWANT
1621529177 ; 1 ; 7 ; 71011 ; 140270669260544 ; -1; IWANT
1621529177 ; 2 ; 4 ; 71011 ; 140270660867840 ; -1; IWANT
1621529177 ; 3 ; 5 ; 71011 ; 140270652475136 ; -1; IWANT
1621529177 ; 4 ; 4 ; 71011 ; 140270644082432 ; -1; IWANT
1621529177 ; 5 ; 4 ; 71011 ; 140270635689728 ; -1; IWANT
1621529177 ; 6 ; 4 ; 71011 ; 140270627297024 ; -1; IWANT
1621529177 ; 7 ; 6 ; 71011 ; 140270142224128 ; -1; IWANT
1621529177 ; 0 ; 2 ; 71011 ; 140270677653248 ; 10; GOTRS
1621529177 ; 8 ; 7 ; 71011 ; 140270133831424 ; -1; IWANT
1621529177 ; 9 ; 3 ; 71011 ; 140270125438720 ; -1; IWANT
1621529177 ; 10 ; 3 ; 71011 ; 140270117046016 ; -1; IWANT
1621529177 ; 11 ; 8 ; 71011 ; 140270108653312 ; -1; IWANT
1621529177 ; 2 ; 4 ; 71011 ; 140270660867840 ; 20; GOTRS
1621529177 ; 12 ; 8 ; 71011 ; 140270100260608 ; -1; IWANT
1621529177 ; 1 ; 7 ; 71011 ; 140270669260544 ; 30; GOTRS
1621529177 ; 4 ; 4 ; 71011 ; 140270644082432 ; 40; GOTRS
1621529177 ; 3 ; 5 ; 71011 ; 140270652475136 ; 50; GOTRS
1621529177 ; 13 ; 3 ; 71011 ; 140270091867904 ; -1; IWANT
1621529177 ; 5 ; 4 ; 71011 ; 140270635689728 ; 60; GOTRS
1621529177 ; 14 ; 4 ; 71011 ; 140270008006400 ; -1; IWANT
1621529177 ; 6 ; 4 ; 71011 ; 140270627297024 ; 70; GOTRS
1621529177 ; 15 ; 6 ; 71011 ; 140269999613696 ; -1; IWANT
1621529177 ; 16 ; 2 ; 71011 ; 140269991220992 ; -1; IWANT
1621529177 ; 17 ; 1 ; 71011 ; 140269982828288 ; -1; IWANT
1621529177 ; 7 ; 6 ; 71011 ; 140270142224128 ; 80; GOTRS
1621529177 ; 18 ; 8 ; 71011 ; 140269974435584 ; -1; IWANT
1621529177 ; 9 ; 3 ; 71011 ; 140270125438720 ; 90; GOTRS
1621529177 ; 10 ; 3 ; 71011 ; 140270117046016 ; 100; GOTRS
1621529177 ; 19 ; 3 ; 71011 ; 140269966042880 ; -1; IWANT
1621529177 ; 8 ; 7 ; 71011 ; 140270133831424 ; 110; GOTRS
1621529177 ; 20 ; 8 ; 71011 ; 140269957650176 ; -1; IWANT
1621529177 ; 21 ; 6 ; 71011 ; 140269949257472 ; -1; IWANT
1621529178 ; 22 ; 8 ; 71011 ; 140269940864768 ; -1; IWANT
1621529178 ; 13 ; 3 ; 71011 ; 140270091867904 ; 120; GOTRS
1621529178 ; 23 ; 9 ; 71011 ; 140269932472064 ; -1; IWANT
1621529178 ; 11 ; 8 ; 71011 ; 140270108653312 ; 130; GOTRS
1621529178 ; 14 ; 4 ; 71011 ; 140270008006400 ; 140; GOTRS
1621529178 ; 24 ; 1 ; 71011 ; 140269924079360 ; -1; IWANT
1621529178 ; 17 ; 1 ; 71011 ; 140269982828288 ; 150; GOTRS
1621529178 ; 12 ; 8 ; 71011 ; 140270100260608 ; 170; GOTRS
1621529178 ; 16 ; 2 ; 71011 ; 140269991220992 ; 160; GOTRS
1621529178 ; 25 ; 4 ; 71011 ; 140269915686656 ; -1; IWANT
1621529178 ; 15 ; 6 ; 71011 ; 140269999613696 ; 180; GOTRS
1621529178 ; 26 ; 7 ; 71011 ; 140269907293952 ; -1; IWANT
1621529178 ; 27 ; 3 ; 71011 ; 140269898901248 ; -1; IWANT
1621529178 ; 19 ; 3 ; 71011 ; 140269966042880 ; 190; GOTRS
1621529178 ; 28 ; 6 ; 71011 ; 140269890508544 ; -1; IWANT
1621529178 ; 29 ; 6 ; 71011 ; 140269882115840 ; -1; IWANT
1621529178 ; 18 ; 8 ; 71011 ; 140269974435584 ; 200; GOTRS
1621529178 ; 30 ; 3 ; 71011 ; 140269873723136 ; -1; IWANT
1621529178 ; 24 ; 1 ; 71011 ; 140269924079360 ; 210; GOTRS
1621529178 ; 21 ; 6 ; 71011 ; 140269949257472 ; 220; GOTRS
1621529178 ; 20 ; 8 ; 71011 ; 140269957650176 ; 230; GOTRS
1621529178 ; 31 ; 4 ; 71011 ; 140269865330432 ; -1; IWANT
1621529178 ; 32 ; 2 ; 71011 ; 140269856937728 ; -1; IWANT
1621529178 ; 33 ; 7 ; 71011 ; 140269848545024 ; -1; IWANT
