!
!
Quase loop
1621529177;0;2;71011;140270677653248;-1;RECVD
1621529177;1;7;71011;140270669260544;-1;RECVD
1621529177;2;4;71011;140270660867840;-1;RECVD
1621529177;3;5;71011;140270652475136;-1;RECVD
1621529177;4;4;71011;140270644082432;-1;RECVD
1621529177;5;4;71011;140270635689728;-1;RECVD
1621529177;6;4;71011;140270627297024;-1;RECVD
1621529177;7;6;71011;140270142224128;-1;RECVD
1621529177;0;2;71011;140270677653248;10;TSKEX
1621529177;0;2;71008;140637457721088;10;TSKDN
1621529177;8;7;71011;140270133831424;-1;RECVD
1621529177;9;3;71011;140270125438720;-1;RECVD
1621529177;10;3;71011;140270117046016;-1;RECVD
1621529177;11;8;71011;140270108653312;-1;RECVD
1621529177;2;4;71011;140270660867840;20;TSKEX
1621529177;2;4;71008;140637457721088;20;TSKDN
1621529177;1;7;71011;140270669260544;30;TSKEX
1621529177;12;8;71011;140270100260608;-1;RECVD
1621529177;1;7;71008;140637457721088;30;TSKDN
1621529177;4;4;71011;140270644082432;40;TSKEX
1621529177;4;4;71008;140637457721088;40;TSKDN
1621529177;3;5;71011;140270652475136;50;TSKEX
1621529177;3;5;71008;140637457721088;50;TSKDN
1621529177;5;4;71011;140270635689728;60;TSKEX
1621529177;13;3;71011;140270091867904;-1;RECVD
1621529177;5;4;71008;140637457721088;60;TSKDN
1621529177;14;4;71011;140270008006400;-1;RECVD
1621529177;6;4;71011;140270627297024;70;TSKEX
1621529177;6;4;71008;140637457721088;70;TSKDN
1621529177;15;6;71011;140269999613696;-1;RECVD
1621529177;16;2;71011;140269991220992;-1;RECVD
1621529177;17;1;71011;140269982828288;-1;RECVD
1621529177;7;6;71011;140270142224128;80;TSKEX
1621529177;7;6;71008;140637457721088;80;TSKDN
1621529177;18;8;71011;140269974435584;-1;RECVD
1621529177;9;3;71011;140270125438720;90;TSKEX
1621529177;10;3;71011;140270117046016;100;TSKEX
1621529177;9;3;71008;140637457721088;90;TSKDN
